key                       ,src_system,source_desc,src_database,src_table       ,src_filetype,src_file_path         ,src_table_description,src_col       ,src_col_description,src_col_datatype,key_constraints,src_col_filter,src_col_aggregator,src_col_aggregator_filter,check_column,mode,udf  ,udfarguments,target_database,src_table_order,target_col       ,target_col_filter,target_col_aggregator,target_col_aggregator_filter,target_table     ,target_file_path,target_col_datatype,access_limitation,nullable,comment
carbank_xmltable-_sec_id  ,          ,           ,            ,carbank_xmltable,tbl         ,                      ,                     ,_sec_id       ,                   ,string          ,               ,              ,                  ,                         ,            ,    ,     ,            ,               ,0              ,sec_id           ,                 ,                     ,                            ,transformxmltable,                ,string             ,                 ,        ,
xmltable-_id              ,          ,           ,            ,xmltable        ,xml         ,                      ,                     ,_id           ,                   ,string          ,               ,              ,                  ,                         ,            ,    ,     ,            ,               ,0              ,id               ,                 ,                     ,                            ,transformxmltable,                ,string             ,                 ,        ,
xmltable-_mtype           ,          ,           ,            ,xmltable        ,xml         ,                      ,                     ,_mtype        ,                   ,string          ,               ,              ,                  ,                         ,            ,    ,     ,            ,               ,0              ,mtype            ,                 ,                     ,                            ,transformxmltable,                ,string             ,                 ,        ,
xmltable-_seqlen          ,          ,           ,            ,xmltable        ,xml         ,                      ,                     ,_seqlen       ,                   ,bigint          ,               ,              ,                  ,                         ,            ,    ,     ,            ,               ,0              ,seqlen           ,                 ,                     ,                            ,transformxmltable,                ,bigint             ,                 ,        ,
species_xmltable-col      ,          ,           ,            ,species_xmltable,tbl         ,                      ,                     ,col           ,                   ,string          ,               ,              ,                  ,                         ,            ,    ,     ,            ,               ,0              ,species          ,                 ,                     ,                            ,transformxmltable,                ,string             ,                 ,        ,
red_xmltable-MedlineID    ,          ,           ,            ,red_xmltable    ,tbl         ,                      ,                     ,MedlineID     ,                   ,bigint          ,               ,              ,                  ,                         ,            ,    ,     ,            ,               ,0              ,MedlineID        ,                 ,                     ,                            ,transformxmltable,                ,bigint             ,                 ,        ,
product-name              ,          ,           ,            ,product         ,csv         ,resources/product.csv ,                     ,name          ,                   ,string          ,               ,              ,                  ,                         ,            ,    ,nvl  ,-           ,               ,0              ,name             ,                 ,                     ,                            ,invoice          ,                ,string             ,                 ,        ,
purchase-purchasedate     ,          ,           ,            ,purchase        ,csv         ,resources/purchase.csv,                     ,purchasedate  ,                   ,string          ,pk             ,              ,                  ,                         ,            ,    ,nvl  ,1/1/1900    ,               ,0              ,purchasedate     ,                 ,                     ,                            ,invoice          ,                ,string             ,                 ,        ,
store-name                ,          ,           ,            ,store           ,csv         ,resources/store.csv   ,                     ,name          ,                   ,string          ,               ,eq('Dadar')   ,                  ,                         ,            ,    ,nvl  ,-           ,               ,0              ,storename        ,                 ,                     ,                            ,invoice          ,                ,string             ,                 ,        ,
product-name              ,          ,           ,            ,product         ,csv         ,resources/product.csv ,                     ,name          ,                   ,string          ,               ,              ,                  ,                         ,            ,    ,nvl  ,-           ,               ,1              ,name             ,                 ,                     ,                            ,salesummary      ,                ,string             ,                 ,        ,
purchase-id               ,          ,           ,            ,purchase        ,csv         ,resources/purchase.csv,                     ,id            ,                   ,string          ,               ,              ,                  ,                         ,            ,    ,count,            ,               ,1              ,totalsolditems   ,                 ,                     ,                            ,salesummary      ,                ,string             ,                 ,        ,
store-name                ,          ,           ,            ,store           ,csv         ,resources/store.csv   ,                     ,name          ,                   ,string          ,               ,              ,                  ,                         ,            ,    ,nvl  ,-           ,               ,1              ,storename        ,                 ,                     ,                            ,salesummary      ,                ,string             ,                 ,        ,
salesummary-storename     ,          ,           ,            ,salesummary     ,            ,                      ,                     ,storename     ,                   ,                ,               ,              ,                  ,                         ,            ,    ,     ,            ,               ,0              ,productname      ,                 ,                     ,                            ,salesummary      ,                ,string             ,                 ,        ,
salesummary-name          ,          ,           ,            ,salesummary     ,            ,                      ,                     ,name          ,                   ,                ,               ,              ,                  ,                         ,            ,    ,     ,            ,               ,0              ,totalsoldproducts,                 ,                     ,                            ,salesummary      ,                ,string             ,                 ,        ,
salesummary-totalsolditems,          ,           ,            ,salesummary     ,            ,                      ,                     ,totalsolditems,                   ,                ,               ,              ,                  ,                         ,            ,    ,     ,            ,               ,0              ,storename        ,                 ,                     ,                            ,salesummary      ,                ,string             ,                 ,        ,
